SK_ID_CURR,TARGET
364494,0.32087538
364507,0.2742503
364508,0.5095491
364537,0.5363532
364538,0.45085275
364539,0.8583564
364547,0.66514766
364561,0.50329924
364586,0.66704255
364603,0.24687047
364622,0.16696317
364660,0.17275365
364662,0.3251047
364669,0.772893
364698,0.5563588
364699,0.3070743
364700,0.15756665
364702,0.6325717
364710,0.72939575
364714,0.40174943
364731,0.5111951
364738,0.048976377
364739,0.3265563
364743,0.19590475
364762,0.36901748
364767,0.5220685
364775,0.17410274
364781,0.46753874
364783,0.13699329
364796,0.23067419
364810,0.35628024
364815,0.7889863
364823,0.115206935
364826,0.5446451
364837,0.38536486
364839,0.72274995
364844,0.31932753
364851,0.5378332
364853,0.5070005
364854,0.26267967
364858,0.16558053
364872,0.60143447
364875,0.52476573
364877,0.5482334
364878,0.29990414
364884,0.098334685
364907,0.6231702
364911,0.4836134
364916,0.50217795
364920,0.11402659
364927,0.31283608
364944,0.58322716
364948,0.6557437
364950,0.5397459
364953,0.08674523
364955,0.36866668
364959,0.3461168
364966,0.39884937
364971,0.22087538
364979,0.61206263
364980,0.12204825
364982,0.63520414
364984,0.4246053
364993,0.09245341
365001,0.14813936
365030,0.37137616
365035,0.389861
365044,0.21599805
365046,0.18828505
365050,0.12792197
365051,0.6132922
365054,0.55937934
365055,0.27419025
365064,0.7165313
365069,0.74392325
365092,0.23260267
365102,0.4673368
365109,0.18529105
365110,0.565277
365117,0.092589565
365120,0.4300092
365128,0.575995
365131,0.6257535
365136,0.36927405
365151,0.59882224
365153,0.6690123
365154,0.23807284
365160,0.2842181
365166,0.18073297
365171,0.18965976
365181,0.4732736
365194,0.6271197
365210,0.5557896
365221,0.38586196
365234,0.24744132
365252,0.48695523
365254,0.7696206
365264,0.46411318
365276,0.15556443
365282,0.13994677
365284,0.41110206
365290,0.13539769
365317,0.33082393
365329,0.6852206
365353,0.36440018
365356,0.63556695
365358,0.43839034
365374,0.76500726
365392,0.15203488
365396,0.099865876
365408,0.58554465
365412,0.20680222
365429,0.1340116
365431,0.62362504
365435,0.5958736
365439,0.19484529
365473,0.5479019
365476,0.4776681
365486,0.503629
365497,0.3138034
365518,0.5704332
365519,0.20801535
365520,0.8486044
365523,0.5902096
365531,0.51348114
365532,0.29582253
365534,0.32212433
365544,0.82972735
365552,0.4804301
365564,0.1875737
365569,0.2042239
365570,0.29868978
365575,0.9127233
365576,0.3530475
365585,0.53196245
365595,0.3072609
365612,0.21417086
365613,0.7936572
365624,0.26028147
365631,0.55485594
365634,0.22567086
365643,0.38517657
365644,0.39800587
365663,0.64548266
365666,0.3218933
365672,0.17096023
365676,0.61478335
365680,0.23518918
365696,0.6155182
365699,0.5960034
365706,0.16264533
365707,0.16267577
365711,0.27909836
365716,0.1480529
365717,0.19326581
365718,0.045103002
365757,0.34920913
365770,0.7031268
365776,0.3272626
365781,0.66431284
365784,0.18685277
365787,0.26481825
365805,0.71413755
365820,0.10060941
365831,0.17273848
365836,0.6860063
365837,0.68386704
365859,0.9289558
365861,0.2189748
365863,0.5436326
365872,0.3654288
365877,0.24720088
365882,0.63107383
365893,0.5863928
365894,0.6367986
365900,0.26930934
365910,0.21836053
365913,0.08578317
365916,0.4216181
365923,0.6092208
365946,0.72670424
365948,0.6475508
365951,0.17349416
365965,0.39613685
365966,0.40821877
365975,0.41522545
365979,0.85375273
365989,0.48691455
365991,0.8293718
365992,0.34184632
366001,0.7546207
366010,0.6282009
366013,0.78821975
366028,0.30328098
366036,0.108487375
366038,0.16919348
366044,0.16871645
366048,0.56548405
366060,0.20811813
366067,0.6754068
366071,0.513077
366078,0.392704
366081,0.14959599
366082,0.46278164
366093,0.6302216
366099,0.1986377
366103,0.14663534
366105,0.22284481
366111,0.4013589
366112,0.31756753
366125,0.33526933
366144,0.593824
366147,0.30773714
366149,0.82696486
366166,0.17818086
366168,0.7946522
366173,0.2650986
366178,0.2360168
366180,0.63410765
366209,0.12134959
366213,0.5883421
366214,0.5086438
366215,0.24966493
366220,0.3841437
366226,0.29493535
366230,0.813629
366236,0.81543195
366245,0.16454476
366282,0.727168
366286,0.4534746
366295,0.3767417
366296,0.30747458
366297,0.64269006
366300,0.3143939
366303,0.39060098
366307,0.7102848
366314,0.47109666
366320,0.089129046
366321,0.12717819
366327,0.11571126
366330,0.17676418
366332,0.7139813
366334,0.094034605
366341,0.31361076
366363,0.14293191
366367,0.6567708
366369,0.54920864
366382,0.16633092
366394,0.61274433
366396,0.13736293
366398,0.58625054
366406,0.401966
366414,0.10934678
366417,0.44431028
366419,0.42886373
366422,0.507528
366436,0.112669684
366442,0.71759534
366451,0.6728555
366455,0.4352074
366458,0.29697832
366460,0.56335545
366466,0.2735246
366473,0.4913234
366502,0.22448878
366505,0.8516162
366526,0.64018637
366530,0.60156566
366532,0.056598935
366539,0.113874696
366541,0.54685736
366542,0.21418343
366553,0.29473227
366571,0.18592544
366582,0.109592296
366583,0.39670724
366589,0.80811
366595,0.68765604
366606,0.30104548
366611,0.22260913
366613,0.72333264
366615,0.43256482
366616,0.59894156
366624,0.6259506
366632,0.10327691
366649,0.117339544
366650,0.6944866
366657,0.2489705
366664,0.26891148
366666,0.22372599
366674,0.744805
366676,0.2907809
366677,0.115957
366688,0.31677854
366689,0.5089755
366693,0.30183384
366696,0.53481907
366698,0.3795529
366700,0.09509531
366703,0.8159434
366709,0.36074358
366711,0.084001794
366725,0.39744565
366741,0.17007521
366742,0.0942416
366747,0.088065624
366750,0.11437804
366754,0.47846633
366762,0.23167938
366774,0.62597406
366781,0.12807897
366784,0.1676562
366789,0.37431198
366790,0.42708102
366797,0.06445684
366806,0.30830058
366820,0.08391275
366845,0.7487885
366858,0.5206799
366860,0.24380606
366874,0.31151816
366876,0.680736
366879,0.20790333
366884,0.30755258
366886,0.32684723
366905,0.7270372
366908,0.50681937
366909,0.6649347
366917,0.4129806
366921,0.49019352
366927,0.17882016
366936,0.3182946
366952,0.48518616
366962,0.7127946
366964,0.76467216
366965,0.33511722
366981,0.13749146
366988,0.17100321
366992,0.2602331
366998,0.7517317
366999,0.11057234
367017,0.08549419
367023,0.3668055
367024,0.19295213
367025,0.61101115
367037,0.21902944
367040,0.78557634
367043,0.41275355
367052,0.18041955
367056,0.30675265
367064,0.56179106
367075,0.451542
367089,0.43391204
367098,0.25131845
367119,0.43438226
367124,0.44206336
367134,0.71849287
367136,0.2534706
367138,0.380926
367153,0.38848332
367158,0.6777394
367169,0.46107978
367179,0.4096266
367180,0.26538134
367212,0.23890255
367216,0.80794144
367217,0.06395898
367220,0.21106115
367224,0.27627948
367241,0.38745207
367245,0.4408541
367256,0.62124133
367266,0.0666474
367283,0.26548642
367290,0.51830274
367295,0.2524564
367310,0.39574575
367315,0.78779393
367322,0.61281586
367332,0.17600383
367338,0.6701257
367347,0.7383566
367381,0.5874025
367383,0.46245575
367386,0.24753731
367392,0.09130825
367399,0.7385946
367411,0.20833564
367414,0.10887908
367436,0.19231173
367439,0.31731236
367440,0.7498595
367465,0.7338059
367466,0.7522154
367478,0.7513684
367479,0.6402992
367481,0.50048023
367505,0.29498634
367515,0.31222352
367516,0.30014843
367526,0.7189467
367527,0.42452323
367533,0.6407862
367535,0.7007736
367545,0.72797257
367546,0.27444416
367547,0.3881332
367555,0.61688745
367557,0.5416187
367558,0.42838785
367573,0.35466602
367580,0.8661367
367581,0.11279994
367582,0.55528784
367588,0.12271017
367601,0.49936986
367617,0.3719605
367624,0.37538525
367626,0.22199845
367632,0.39822277
367651,0.19857915
367663,0.13592112
367674,0.17170054
367677,0.8714337
367678,0.17762065
367691,0.30078474
367698,0.15758763
367710,0.1997891
367712,0.5657582
367727,0.7065352
367739,0.6300546
367740,0.47504526
367746,0.28588247
367759,0.36157867
367770,0.75588113
367780,0.34993458
367783,0.62068653
367787,0.29185727
367791,0.858845
367797,0.25817212
367799,0.3540935
367811,0.056877177
367817,0.1052032
367827,0.5460177
367829,0.771755
367830,0.7891898
367837,0.5091075
367843,0.08267628
367847,0.10978181
367849,0.5836067
367854,0.19372982
367855,0.24921109
367862,0.15457068
367863,0.5010328
367868,0.40537992
367873,0.7943046
367879,0.29418066
367889,0.78023946
367890,0.78836566
367892,0.06654892
367893,0.1641439
367895,0.54201937
367896,0.13817343
367898,0.10080339
367903,0.170555
367906,0.3876431
367919,0.16090856
367927,0.26071942
367931,0.6704495
367935,0.47036782
367945,0.12410054
367947,0.72712195
367952,0.58794755
367958,0.4144646
367971,0.19150157
367975,0.7058021
367983,0.81231236
367994,0.30653515
367998,0.30614012
367999,0.047882173
368005,0.27000493
368029,0.34243155
368034,0.06333122
368036,0.46761674
368041,0.13032117
368064,0.09308685
368066,0.09933498
368079,0.62793183
368082,0.14901137
368090,0.62583697
368092,0.26100758
368097,0.21516308
368107,0.51707494
368127,0.7034542
368129,0.6166115
368134,0.5695013
368150,0.6481577
368166,0.51502335
368172,0.14337358
368179,0.058458164
368185,0.5522567
368193,0.4646434
368207,0.6413693
368251,0.36886176
368253,0.57085854
368256,0.59315693
368257,0.25943938
368263,0.158243
368271,0.70196354
368273,0.15769437
368279,0.53071463
368281,0.743678
368282,0.70407885
368288,0.6434977
368303,0.24170071
368315,0.6384295
368323,0.108473845
368324,0.101398595
368326,0.16953449
368334,0.25404102
368337,0.25879171
368351,0.3363288
368353,0.8549371
368358,0.60449475
368389,0.13769089
368392,0.7349143
368393,0.22026558
368415,0.6131871
368424,0.26482886
368436,0.1694616
368448,0.1801324
368456,0.24669619
368457,0.13789785
368465,0.6033051
368484,0.51283896
368485,0.7440939
368487,0.57421243
368489,0.4168947
368493,0.31435362
368509,0.3692801
368513,0.6379868
368523,0.6032088
368530,0.22343546
368539,0.5877096
368543,0.863531
368544,0.1386203
368557,0.2669284
368561,0.11090201
368577,0.32610872
368579,0.08436843
368580,0.6258409
368583,0.13504511
368589,0.17613904
368594,0.22220166
368598,0.07881341
368621,0.3922667
368622,0.74663824
368627,0.03861057
368628,0.2857386
368633,0.8060349
368638,0.6431757
368645,0.34073526
368646,0.7910751
368652,0.43616363
368659,0.31259197
368672,0.8313373
368679,0.5479894
368683,0.73435926
368697,0.19713327
368702,0.632689
368707,0.35471785
368715,0.8716733
368740,0.10356169
368754,0.20464504
368765,0.57927024
368770,0.32063517
368777,0.5296465
368780,0.5461805
368782,0.74419475
368784,0.6265613
368790,0.76089066
368792,0.116194844
368793,0.28963575
368811,0.18258461
368816,0.650172
368819,0.6092143
368843,0.114091255
368853,0.08326048
368857,0.6379693
368858,0.71124524
368887,0.5138042
368898,0.15591809
368909,0.6152173
368919,0.03520296
368930,0.51062614
368944,0.6140281
368949,0.4789297
368953,0.39203215
368956,0.17610928
368959,0.5161214
368968,0.45525587
368971,0.35019523
368974,0.4033968
368975,0.27207646
368983,0.29490817
368991,0.51406634
368994,0.07330735
369001,0.70963466
369004,0.61896443
369016,0.053424183
369030,0.073768884
369047,0.2591028
369055,0.42722127
369067,0.48972756
369068,0.6747588
369096,0.5727308
369103,0.25848427
369105,0.587139
369107,0.80720085
369109,0.67155254
369130,0.27873915
369133,0.12366034
369144,0.11328719
369150,0.06494415
369152,0.60273576
369156,0.27380058
369180,0.24081813
369183,0.578515
369184,0.8229769
369186,0.36087167
369187,0.30603123
369200,0.17099178
369201,0.16520588
369220,0.4613197
369223,0.104722016
369233,0.101359166
369240,0.76270914
369254,0.25137252
369264,0.6706454
369266,0.4806653
369272,0.56561047
369283,0.27538958
369295,0.18081227
369300,0.11453045
369302,0.08547257
369305,0.29148567
369322,0.18649867
369334,0.65823007
369350,0.32660103
369355,0.45668706
369361,0.3016854
369367,0.058554836
369371,0.17501266
369373,0.3191389
369375,0.5105344
369385,0.09703556
369394,0.40953434
369398,0.26375347
369408,0.19371203
369413,0.78151715
369419,0.35590422
369424,0.4634776
369439,0.3824492
369466,0.5692579
369482,0.16180661
369494,0.39660117
369504,0.077017136
369512,0.61585784
369528,0.18551
369531,0.24616086
369540,0.5759913
369547,0.1743625
369565,0.2430267
369569,0.20078054
369581,0.5826461
369583,0.6931529
369593,0.28894058
369601,0.37023914
369608,0.0825208
369612,0.52910495
369615,0.5089979
369621,0.5027263
369636,0.10624787
369648,0.5664494
369649,0.8925466
369651,0.120241836
369659,0.50038075
369666,0.20371446
369684,0.38869774
369686,0.7578847
369698,0.78803337
369701,0.23948762
369712,0.17451033
369717,0.12624905
369722,0.18281668
369732,0.79807216
369740,0.8686909
369751,0.56339294
369755,0.11220561
369757,0.3178702
369761,0.38619322
369767,0.472656
369782,0.303155
369788,0.500906
369790,0.48099494
369791,0.096045144
369792,0.20452292
369803,0.25894454
369812,0.123676956
369813,0.6979264
369827,0.4837513
369835,0.30092013
369838,0.21818052
369839,0.28729624
369843,0.30232847
369846,0.40076196
369860,0.08391988
369870,0.65938246
369871,0.85399854
369872,0.51528716
369884,0.5748705
369893,0.49140614
369901,0.57492197
369904,0.28459713
369908,0.734289
369910,0.25916383
369911,0.57951725
369919,0.32749078
369920,0.38300908
369921,0.1455689
369931,0.7794672
369935,0.1662224
369936,0.43023992
369948,0.49324775
369953,0.3602718
369955,0.5105026
369961,0.25881067
369964,0.12210002
369967,0.48330194
369971,0.7332543
369983,0.22964823
369993,0.50297475
369995,0.65763247
370012,0.40305614
370022,0.27710667
370023,0.23595235
370027,0.2550205
370030,0.36598802
370033,0.6401961
370037,0.6314006
370051,0.04491043
370055,0.39146766
370077,0.23123147
370088,0.112561986
370091,0.07058748
370114,0.16641107
370117,0.75160795
370120,0.7878923
370122,0.25243393
370128,0.7283838
370135,0.3607588
370144,0.35191175
370146,0.7126603
370148,0.18165193
370150,0.15086116
370155,0.40565073
370164,0.1609022
370179,0.25754222
370188,0.67663586
370190,0.16066054
370199,0.13619427
370203,0.7032816
370213,0.1056996
370216,0.3365244
370219,0.21024178
370220,0.786303
370224,0.0829106
370230,0.1918349
370254,0.71170306
370255,0.12115707
370265,0.7305918
370273,0.22115184
370288,0.43517002
370295,0.7426015
370297,0.42652792
370319,0.77701735
370323,0.020354403
370329,0.53989744
370330,0.16347031
370333,0.6606872
370346,0.6415318
370354,0.70813346
370355,0.16218655
370358,0.7196803
370362,0.06327991
370373,0.23317046
370376,0.097751305
370379,0.05963525
370380,0.10036198
370386,0.12531489
370392,0.14022256
370411,0.14330736
370416,0.07556381
370432,0.06505646
370439,0.5748149
370440,0.16776346
370445,0.29461008
370446,0.07386396
370455,0.57436335
370473,0.1900022
370474,0.32327965
370475,0.09266651
370482,0.75927454
370489,0.47707653
370512,0.138146
370518,0.74364364
370522,0.5906017
370533,0.2017929
370538,0.48789734
370551,0.09853821
370552,0.5118661
370556,0.5690603
370566,0.17628534
370568,0.3594536
370573,0.50557685
370575,0.48316655
370578,0.29358473
370582,0.22436212
370596,0.1416187
370597,0.16760357
370599,0.4429428
370602,0.17933021
370609,0.36942515
370632,0.3578795
370634,0.8206246
370646,0.2739641
370666,0.82661
370670,0.106323645
370672,0.14025861
370675,0.31144524
370676,0.5996549
370682,0.08452094
370685,0.29933766
370697,0.14760797
370699,0.323038
370701,0.24366367
370711,0.86006063
370719,0.8060615
370728,0.25846574
370731,0.7883163
370735,0.26862276
370749,0.672595
370753,0.32106507
370757,0.22483696
