SK_ID_CURR,TARGET
369936,0.45112425
369948,0.47894594
369953,0.40723577
369955,0.57540005
369961,0.19972622
369964,0.33217677
369967,0.44569826
369971,0.7624616
369983,0.3941242
369993,0.622743
369995,0.64351
370012,0.37698078
370022,0.42986682
370023,0.39019468
370027,0.21949024
370030,0.4167837
370033,0.58487976
370037,0.6506334
370051,0.14202227
370055,0.41721943
370077,0.3403006
370088,0.25288144
370091,0.11267231
370114,0.11971682
370117,0.7594261
370120,0.8037923
370122,0.42558193
370128,0.6880322
370135,0.39655057
370144,0.28015032
370146,0.67419136
370148,0.17788024
370150,0.21048848
370155,0.47809076
370164,0.17399688
370179,0.34769955
370188,0.6861228
370190,0.25270122
370199,0.24245147
370203,0.729823
370213,0.16227323
370216,0.33329335
370219,0.12064441
370220,0.779966
370224,0.13901551
370230,0.24410126
370254,0.7199826
370255,0.06603007
370265,0.7978952
370273,0.2947837
370288,0.42451763
370295,0.716789
370297,0.43138894
370319,0.8001997
370323,0.053206675
370329,0.5400833
370330,0.23020446
370333,0.60928226
370346,0.60687375
370354,0.62196535
370355,0.15219271
370358,0.75434744
370362,0.0816787
370373,0.19971544
370376,0.12927297
370379,0.078723945
370380,0.1428234
370386,0.19378352
370392,0.16736375
370411,0.2036874
370416,0.09869791
370432,0.12252392
370439,0.56634235
370440,0.18150143
370445,0.3965851
370446,0.06917937
370455,0.5258415
370473,0.2393712
370474,0.32823643
370475,0.18176427
370482,0.78282505
370489,0.36988947
370512,0.18511462
370518,0.67972815
370522,0.52457047
370533,0.25706494
370538,0.534812
370551,0.1789322
370552,0.46837702
370556,0.5609988
370566,0.17795303
370568,0.42507267
370573,0.5019596
370575,0.50029194
370578,0.32255602
370582,0.2961934
370596,0.17875095
370597,0.18556172
370599,0.41654402
370602,0.27400103
370609,0.36792168
370632,0.27478695
370634,0.84559083
370646,0.46127406
370666,0.8329724
370670,0.1733689
370672,0.12343815
370675,0.3133813
370676,0.585495
370682,0.122574635
370685,0.3510229
370697,0.352255
370699,0.2677678
370701,0.20621167
370711,0.8761382
370719,0.8345363
370728,0.28650004
370731,0.71928257
370735,0.35866866
370749,0.5892817
370753,0.39440027
370757,0.23773986
370763,0.6446308
370770,0.57981837
370779,0.23624901
370794,0.37380785
370805,0.19097249
370806,0.45040217
370808,0.51582116
370814,0.41891867
370827,0.7633882
370833,0.2883781
370844,0.59105444
370845,0.16809109
370850,0.6847639
370853,0.31346807
370856,0.24973406
370858,0.54548115
370862,0.5438025
370866,0.8220725
370874,0.5942852
370876,0.11644528
370878,0.7671063
370881,0.4651296
370882,0.700668
370884,0.51755583
370887,0.24700984
370904,0.72427607
370905,0.4068291
370913,0.60921204
370915,0.7315693
370921,0.66584015
370922,0.29837397
370932,0.5332221
370939,0.53287786
370953,0.32626346
370964,0.1678316
370968,0.20328404
370969,0.47688836
370972,0.25298962
370978,0.22151896
371000,0.3613769
371001,0.6694601
371013,0.39288634
371053,0.30599752
371059,0.48266092
371060,0.5404824
371065,0.31982383
371069,0.25270474
371073,0.7062545
371084,0.835042
371085,0.18267965
371088,0.3004608
371099,0.2271976
371115,0.09450105
371118,0.8563533
371127,0.7463112
371132,0.55831623
371136,0.5590223
371139,0.5810411
371152,0.60665035
371161,0.27113324
371162,0.4312503
371174,0.39497644
371176,0.4880211
371182,0.23264179
371185,0.36684045
371193,0.47900188
371197,0.22998473
371198,0.23271841
371202,0.27160886
371207,0.74862623
371211,0.65891886
371242,0.18981306
371243,0.59825253
371244,0.4361083
371255,0.39894825
371258,0.2879639
371259,0.66645914
371265,0.18865952
371274,0.510285
371275,0.7757895
371288,0.15838246
371291,0.7451848
371295,0.74842894
371314,0.20251417
371322,0.6281705
371323,0.28694597
371328,0.52988374
371332,0.36259872
371333,0.7643969
371335,0.16773693
371342,0.2622614
371350,0.46944103
371357,0.6003547
371365,0.1441344
371383,0.82703197
371384,0.5087285
371385,0.6574028
371393,0.75937104
371394,0.5304499
371397,0.38916147
371417,0.34234154
371431,0.293964
371433,0.7189069
371437,0.028769094
371439,0.7429743
371445,0.22665243
371452,0.67966086
371457,0.591071
371469,0.33003706
371470,0.5867571
371477,0.48072165
371500,0.10832148
371504,0.64046496
371508,0.44364792
371514,0.18626148
371518,0.4778416
371520,0.23928504
371521,0.4556934
371522,0.46377218
371525,0.26441723
371530,0.2300006
371532,0.13275644
371548,0.50151616
371561,0.31757817
371566,0.870572
371568,0.4470124
371571,0.33815187
371573,0.19652946
371577,0.5818629
371587,0.8008117
371592,0.7211449
371593,0.7549742
371595,0.40791434
371603,0.27602065
371614,0.20387226
371616,0.21873187
371619,0.46667957
371627,0.85114455
371641,0.49981573
371657,0.40457574
371664,0.17824782
371693,0.32955256
371698,0.18335743
371700,0.46218702
371707,0.37843522
371710,0.32139167
371715,0.61849403
371722,0.27870435
371731,0.2339202
371741,0.33613724
371744,0.6684616
371753,0.37511203
371755,0.10763742
371760,0.23559442
371773,0.45290092
371797,0.0865702
371807,0.7302754
371809,0.1891125
371811,0.27318904
371815,0.47493944
371822,0.51376975
371824,0.7390809
371828,0.28269845
371835,0.08261432
371837,0.34204307
371840,0.808462
371849,0.22887538
371857,0.13637558
371860,0.78886724
371862,0.12757479
371875,0.1878633
371896,0.71535206
371898,0.61880857
371901,0.7513863
371903,0.18446048
371908,0.1291677
371910,0.28333274
371944,0.6351752
371947,0.27954367
371955,0.5700729
371963,0.41279656
371972,0.33950034
371973,0.37395576
371978,0.2632021
371980,0.16391763
371988,0.20347823
372020,0.37818283
372043,0.5518961
372060,0.25187236
372070,0.45075342
372082,0.22401814
372085,0.620633
372090,0.52137953
372091,0.73806477
372112,0.3051845
372115,0.5311363
372132,0.21712957
372134,0.9297108
372136,0.20906794
372142,0.25008023
372145,0.67180264
372146,0.5868729
372159,0.27995223
372172,0.2536398
372179,0.44255853
372183,0.15899658
372184,0.066935435
372192,0.11531688
372234,0.12270291
372239,0.6534027
372244,0.09792332
372268,0.60914254
372287,0.31240156
372289,0.59949493
372292,0.13934843
372301,0.5246937
372315,0.39455608
372316,0.69531906
372328,0.6479533
372337,0.12313633
372347,0.8327298
372350,0.7553295
372381,0.26824236
372382,0.46168178
372384,0.49870348
372393,0.29201546
372398,0.64599156
372399,0.4653606
372400,0.4095708
372402,0.19434954
372410,0.47879875
372415,0.28497386
372425,0.38541338
372428,0.4065807
372430,0.38097864
372431,0.25148967
372449,0.29790056
372452,0.23675567
372453,0.11412543
372460,0.6504617
372463,0.7607721
372471,0.7848444
372484,0.587631
372486,0.53022057
372489,0.42965478
372506,0.70151114
372513,0.14680536
372527,0.8206603
372568,0.72222364
372596,0.22038633
372606,0.14222732
372617,0.20192964
372618,0.4645312
372622,0.2752484
372624,0.43025616
372633,0.4824838
372637,0.5808633
372643,0.4163836
372644,0.19664556
372656,0.6719595
372662,0.22612251
372664,0.38203412
372666,0.27680135
372672,0.42339984
372674,0.34326988
372693,0.46850428
372704,0.38171336
372719,0.47193816
372727,0.29577276
372740,0.5541923
372745,0.31020516
372753,0.44673657
372762,0.13790949
372764,0.5667499
372771,0.47502208
372772,0.6920494
372789,0.473487
372793,0.5826528
372799,0.2075736
372806,0.88769776
372809,0.61555696
372829,0.6450058
372848,0.14456278
372850,0.463528
372853,0.35375193
372854,0.29029083
372858,0.49057403
372861,0.31333122
372863,0.57523423
372876,0.57031906
372878,0.21903318
372893,0.7073692
372894,0.2844051
372911,0.33032912
372912,0.63488233
372924,0.6507156
372942,0.5365138
372946,0.8433476
372955,0.29180095
372956,0.5885068
372957,0.70035833
372984,0.519786
372993,0.5324045
372995,0.8990873
372997,0.19502799
373014,0.31925175
373018,0.7169684
373022,0.30796784
373023,0.26029807
373029,0.2955364
373063,0.14889032
373071,0.62725747
373075,0.712558
373088,0.3182144
373089,0.30600494
373098,0.6032641
373101,0.47353187
373112,0.25797412
373114,0.3396742
373118,0.76197976
373120,0.79052603
373121,0.27874932
373122,0.19698411
373138,0.8005021
373145,0.24904111
373153,0.3117628
373154,0.51786005
373155,0.3253512
373159,0.73332095
373167,0.40951774
373190,0.23256023
373195,0.6277913
373202,0.2962121
373205,0.24532896
373209,0.31274602
373215,0.5947778
373222,0.66740626
373239,0.256582
373240,0.63874686
373247,0.32925516
373251,0.35975942
373260,0.19292927
373284,0.21435124
373286,0.16967085
373292,0.5565295
373297,0.23903824
373299,0.87479407
373305,0.6845098
373307,0.48084515
373323,0.15761948
373327,0.5041276
373328,0.34574556
373363,0.614201
373390,0.15440251
373396,0.16217497
373407,0.46560857
373413,0.5528028
373437,0.47730285
373445,0.4116424
373448,0.3359594
373458,0.63127995
373464,0.24193057
373472,0.7714928
373474,0.22028181
373475,0.45000857
373480,0.2607479
373484,0.72595215
373491,0.5528178
373493,0.64672947
373504,0.20363365
373537,0.5725181
373542,0.5174868
373545,0.2988903
373554,0.3472942
373559,0.8723353
373560,0.16446422
373562,0.4093856
373565,0.6609512
373573,0.5227891
373577,0.58140504
373591,0.8112857
373592,0.4121178
373596,0.16824447
373598,0.4275412
373600,0.30452755
373605,0.0933701
373607,0.13321552
373616,0.3405814
373618,0.4577247
373624,0.11158473
373630,0.4048072
373631,0.3711416
373634,0.45052096
373646,0.35526955
373651,0.40614027
373669,0.7930941
373682,0.21939954
373716,0.5300002
373751,0.8785481
373756,0.75442344
373757,0.12503816
373767,0.3247317
373778,0.28488383
373780,0.15585981
373781,0.72958887
373796,0.54567134
373801,0.2937175
373805,0.64042795
373811,0.36608702
373815,0.21521747
373820,0.61587536
373833,0.079374276
373839,0.6126192
373841,0.25263554
373871,0.4461703
373875,0.66896224
373893,0.13697232
373894,0.80970657
373898,0.3714932
373899,0.7569274
373908,0.77274996
373909,0.43501335
373911,0.21719104
373918,0.16488823
373927,0.2148278
373938,0.72381437
373943,0.7564567
373946,0.35885635
373948,0.53165925
373953,0.6135391
373956,0.6017871
373984,0.19668491
373985,0.5707863
373986,0.59226394
374002,0.22458178
374014,0.10623402
374015,0.3451435
374024,0.23270519
374029,0.58750117
374034,0.16508347
374039,0.22417359
374042,0.73481715
374048,0.6704793
374051,0.37465924
374054,0.21268922
374055,0.6003551
374061,0.40099475
374075,0.49100086
374087,0.19912228
374101,0.611778
374103,0.3558316
374114,0.6238128
374116,0.75064445
374119,0.44320562
374121,0.5588064
374133,0.47637746
374134,0.11210259
374140,0.2568865
374141,0.68144846
374145,0.6200144
374155,0.23282918
374163,0.99697715
374169,0.6256492
374173,0.49096492
374188,0.69537115
374199,0.18721823
374200,0.45465925
374207,0.48485598
374225,0.46906924
374226,0.18047576
374227,0.4279841
374249,0.48879904
374254,0.64474165
374284,0.15722279
374293,0.42345333
374296,0.37932923
374297,0.3407741
374298,0.24523646
374307,0.24031506
374320,0.5944305
374322,0.54857135
374324,0.14081232
374328,0.33431232
374334,0.26136112
374341,0.17761174
374343,0.6049682
374346,0.15915923
374359,0.785622
374374,0.30082977
374381,0.6722106
374400,0.25106567
374405,0.30889103
374409,0.61139923
374420,0.7609586
374442,0.72703254
374443,0.41998476
374445,0.55498624
374447,0.70786273
374452,0.59378076
374458,0.36038712
374485,0.24175039
374487,0.46869776
374496,0.10330092
374503,0.37819475
374518,0.39287245
374519,0.10136968
374532,0.16292404
374534,0.18760045
374536,0.19588056
374546,0.081187285
374559,0.085091345
374568,0.6168561
374573,0.3448619
374582,0.071686484
374585,0.09547706
374598,0.21996881
374606,0.50567085
374612,0.12369576
374617,0.21574128
374619,0.17513873
374626,0.43204942
374646,0.42834118
374653,0.557613
374656,0.33824873
374664,0.357935
374666,0.5333743
374677,0.5683402
374679,0.6792344
374682,0.3905207
374700,0.6577189
374703,0.622867
374705,0.7192245
374720,0.45787203
374724,0.48724997
374731,0.23857127
374732,0.31361163
374734,0.4310487
374759,0.26649076
374770,0.5599513
374774,0.3633487
374777,0.8118907
374788,0.26294243
374796,0.7402978
374799,0.3586365
374813,0.7641969
374819,0.06919364
374826,0.7991406
374827,0.33291012
374832,0.57335305
374837,0.16995877
374844,0.8062254
374848,0.7689115
374853,0.6015384
374854,0.25919932
374856,0.19325574
374864,0.7200166
374868,0.14071007
374888,0.40154207
374891,0.38689604
374892,0.25625542
374896,0.45421642
374909,0.45786017
374911,0.21176076
374912,0.34683225
374913,0.78928506
374916,0.34055477
374917,0.3551845
374923,0.39277235
374933,0.70148575
374935,0.32919034
374940,0.31673607
374941,0.3581655
374943,0.25726798
374951,0.6984776
374967,0.75457835
374970,0.74479246
374990,0.80847234
374993,0.61489725
374994,0.63392985
375015,0.11566687
375017,0.73188484
375018,0.3441387
375021,0.41803914
375023,0.31199473
375030,0.72752106
375038,0.24904484
375040,0.24892843
375041,0.6754097
375052,0.10357835
375061,0.7026931
375064,0.27692088
375076,0.4227967
375086,0.8351123
375109,0.5574413
375118,0.68240553
375133,0.21673614
375140,0.60308194
375156,0.4812771
375168,0.3396165
375170,0.604077
375182,0.40894857
375187,0.7722632
375188,0.51804954
375197,0.28259766
375201,0.15679546
375204,0.6314312
375216,0.7353803
375225,0.09513925
375231,0.050332397
375234,0.08344937
375241,0.2379192
375242,0.78618336
375244,0.440254
375246,0.44966036
375257,0.49135014
375290,0.1619031
375292,0.21030444
375293,0.36919272
375295,0.12923187
375296,0.2152563
375300,0.5384493
375322,0.39292052
375332,0.4238395
375338,0.34658915
375342,0.21680278
375365,0.14088
375367,0.32952523
375384,0.547521
375418,0.13746059
375464,0.7668711
375477,0.43393213
375485,0.41249445
375496,0.19662558
375534,0.5444956
375544,0.46870893
375556,0.5696018
375588,0.21295986
375589,0.25935465
375594,0.64246625
375629,0.23180757
375649,0.39174217
375654,0.7917057
375696,0.42948574
375758,0.16976188
375795,0.81413007
375843,0.118043944
375844,0.1984293
375853,0.7488214
375878,0.32833436
375879,0.49336487
375883,0.37938756
375887,0.5801266
375929,0.59669995
375934,0.24365069
375936,0.68561244
375937,0.2066816
375948,0.37382594
375951,0.20131826
375953,0.5917847
375964,0.70561135
375969,0.0906907
375970,0.23043002
375973,0.8155532
375976,0.4885217
375997,0.31132916
376000,0.36951107
376011,0.43671432
376019,0.2842061
376035,0.52502453
376036,0.69082546
376041,0.393516
376042,0.4127433
376045,0.17081897
376047,0.37266928
376060,0.12312882
376061,0.614892
376067,0.5408735
376068,0.7538621
376070,0.6172898
376074,0.1183984
376075,0.33432332
376076,0.38522768
376078,0.28774494
376080,0.40344328
376081,0.2737174
376082,0.2368675
376083,0.7450299
376084,0.6147052
376086,0.1908892
376087,0.14747636
376088,0.29129243
376089,0.6777576
376090,0.34985602
376091,0.51305366
376092,0.38576964
376093,0.39899608
376094,0.62911475
376095,0.60547554
376096,0.7254974
376097,0.45657352
376098,0.72621375
376206,0.1703647
376209,0.47943336
376225,0.32235277
376239,0.19685294
376247,0.48528945
376248,0.17736273
376252,0.33271918
376257,0.64832145
376273,0.2090999
376274,0.21989273
376275,0.077216044
376279,0.50782794
376283,0.23632717
376284,0.32473883
376288,0.2579644
376289,0.57848
376292,0.48697084
376298,0.49844673
376301,0.34973076
376311,0.3113462
376312,0.714901
376313,0.48563772
376316,0.24160841
376317,0.40200344
376319,0.32865295
376320,0.5840856
376321,0.686636
376322,0.5567674
376325,0.69469446
376326,0.6680089
376328,0.30702102
376329,0.5789584
376330,0.28805473
376332,0.27594793
376334,0.44600415
376335,0.75165915
