SK_ID_CURR,y_true,default_probability,y_pred_threshold
385164,0,0.6069911,1
245690,0,0.01037453,0
270060,1,0.5422075,1
339655,0,0.32222638,0
255229,0,0.19312303,0
351356,0,0.5375245,1
346565,0,0.2005385,0
217032,0,0.6498599,1
188767,0,0.18819717,0
241380,0,0.060729455,0
208724,0,0.60210663,1
347199,0,0.57793915,1
295687,0,0.5958143,1
362525,0,0.63358426,1
380934,0,0.11214593,0
312570,0,0.09671451,0
273803,0,0.11244854,0
191270,0,0.65791845,1
265953,0,0.45801178,0
114618,0,0.46024925,0
259373,0,0.21380503,0
416231,0,0.25705805,0
417189,0,0.64100635,1
181580,0,0.12561305,0
237485,0,0.43373227,0
188905,0,0.17305931,0
267928,0,0.35964087,0
304143,0,0.3924225,0
127184,0,0.2559924,0
113075,0,0.1864914,0
252140,0,0.70157015,1
245549,0,0.48980775,0
141992,1,0.7032896,1
387114,0,0.16407435,0
423351,0,0.075821355,0
285928,1,0.71216244,1
159229,0,0.38869637,0
422596,0,0.19993235,0
394957,0,0.0866993,0
208750,0,0.62485886,1
257725,0,0.09974076,0
349243,0,0.67959726,1
142736,0,0.29980806,0
382717,0,0.24663492,0
293871,0,0.46288925,0
448721,0,0.6089298,1
312672,0,0.2218463,0
196935,0,0.43195254,0
131706,0,0.15077849,0
395315,0,0.19792533,0
249497,0,0.041274596,0
444565,0,0.87713754,1
277426,0,0.50034964,1
376143,0,0.25800204,0
247754,0,0.27178022,0
121159,0,0.1442028,0
229291,0,0.43136892,0
138142,1,0.89900917,1
327884,0,0.3004054,0
109557,0,0.034505837,0
279590,0,0.37324306,0
151042,0,0.7366543,1
357890,0,0.19325352,0
155529,0,0.26717278,0
399977,0,0.32708418,0
304615,0,0.684687,1
434419,0,0.8526866,1
114457,0,0.34230718,0
248254,0,0.40723082,0
133506,0,0.6235484,1
315764,0,0.2382464,0
367805,0,0.3819978,0
404145,0,0.21075085,0
428753,0,0.39122882,0
104606,0,0.21390238,0
184844,0,0.6937888,1
143119,0,0.30409142,0
283783,0,0.59702957,1
356007,0,0.39379227,0
380422,0,0.33677799,0
394371,1,0.27144864,0
201235,0,0.30877644,0
176246,0,0.5725924,1
427921,0,0.5989135,1
124832,0,0.17095564,0
253095,0,0.66607594,1
111656,1,0.80843836,1
133423,0,0.5677739,1
423364,0,0.81988734,1
329047,0,0.71767855,1
266964,0,0.62054855,1
211774,0,0.13592696,0
409960,0,0.19265237,0
423299,0,0.12157176,0
140592,0,0.40937197,0
180425,0,0.7235569,1
450147,1,0.6665312,1
430568,0,0.6901732,1
418834,1,0.7069174,1
335710,0,0.54222953,1
163956,1,0.9064558,1
141396,0,0.39909497,0
120805,1,0.23763873,0
336707,0,0.3962054,0
411368,0,0.7125305,1
407458,0,0.1380851,0
365799,0,0.65337133,1
194362,1,0.54663146,1
283919,1,0.5842409,1
309040,0,0.5961088,1
209593,0,0.48278233,0
438949,0,0.32077312,0
362002,0,0.31223908,0
263013,0,0.75182116,1
179131,0,0.60945773,1
407575,0,0.4588671,0
192869,0,0.20560002,0
358599,0,0.20327625,0
225074,0,0.04060992,0
371311,0,0.6923026,1
380134,0,0.5335887,1
178927,1,0.50687724,1
279305,0,0.31208003,0
195855,0,0.0422103,0
384725,0,0.13642359,0
137467,0,0.75445366,1
227857,0,0.60492647,1
374461,0,0.5380855,1
334997,0,0.5389917,1
283928,0,0.123395585,0
387046,0,0.4391828,0
396447,0,0.6132831,1
328972,0,0.24490976,0
329963,0,0.15249683,0
369715,0,0.03842028,0
315851,0,0.07910392,0
275858,0,0.44112718,0
110189,0,0.68877363,1
433136,0,0.072049916,0
449373,0,0.47838363,0
136676,1,0.58051956,1
372859,0,0.7533307,1
450151,0,0.60624176,1
342375,0,0.39606816,0
186202,0,0.22862121,0
170247,0,0.4158462,0
289289,0,0.5190124,1
381353,0,0.11343339,0
138846,0,0.1388125,0
221204,0,0.28835702,0
276079,0,0.3087721,0
295166,0,0.26862356,0
155572,0,0.35040435,0
436241,0,0.41653514,0
123120,0,0.14130986,0
106240,0,0.8137882,1
281832,0,0.6087699,1
179816,0,0.40929377,0
267864,0,0.56512845,1
333820,0,0.76555026,1
378562,0,0.31647748,0
173505,0,0.38531473,0
369231,0,0.47554368,0
179330,0,0.2990634,0
350818,0,0.23157008,0
299077,0,0.25200295,0
399542,0,0.35765564,0
198897,0,0.13615419,0
289822,0,0.445685,0
172019,0,0.4318413,0
371654,0,0.18686396,0
376912,0,0.2077344,0
221213,0,0.67849386,1
417371,0,0.23253134,0
284782,0,0.30409223,0
377444,0,0.19028282,0
111059,0,0.73709065,1
391403,0,0.46566936,0
291341,0,0.118874535,0
228178,0,0.20373514,0
229292,0,0.76915765,1
430231,0,0.5407593,1
265646,0,0.28100157,0
191566,0,0.60971075,1
382019,0,0.100621894,0
454570,0,0.49344346,0
289952,0,0.5612693,1
340518,0,0.10680048,0
282422,0,0.29171574,0
239164,0,0.5571122,1
119725,0,0.26360404,0
123900,1,0.7813457,1
368699,0,0.2530618,0
296654,0,0.41208678,0
241983,0,0.30677617,0
429452,0,0.620584,1
321715,0,0.1000222,0
347225,0,0.57635784,1
275446,0,0.44506893,0
450396,0,0.11211481,0
108828,0,0.51787674,1
445516,0,0.2539733,0
391591,0,0.07142251,0
456187,0,0.3284806,0
353345,0,0.272057,0
424296,0,0.59543777,1
355866,0,0.33381158,0
260157,0,0.2739712,0
401023,0,0.53001875,1
385484,0,0.16370773,0
143047,0,0.3900717,0
196225,0,0.49790037,0
107488,0,0.120065756,0
435631,0,0.21773805,0
444264,1,0.8061859,1
227346,0,0.43495598,0
342863,0,0.6057123,1
103111,0,0.7624999,1
144343,0,0.52192956,1
215425,0,0.72931087,1
301140,1,0.19208486,0
268953,0,0.74430156,1
293264,0,0.47104523,0
179203,0,0.3723271,0
276283,0,0.5206128,1
291783,0,0.50284934,1
194819,0,0.10330793,0
116506,0,0.23190464,0
449050,0,0.17839266,0
158812,0,0.4352678,0
241080,0,0.22517249,0
128990,0,0.074500725,0
453738,0,0.823236,1
157279,0,0.4947944,0
255920,0,0.18172644,0
151505,0,0.7869134,1
182199,0,0.44008008,0
335734,0,0.6494862,1
279292,0,0.22372048,0
295448,0,0.70932627,1
416127,0,0.4208224,0
452355,1,0.77658755,1
264340,0,0.3696477,0
222741,0,0.64663374,1
367160,0,0.60481596,1
165945,0,0.68002677,1
201578,0,0.38566253,0
295779,0,0.35647714,0
328226,1,0.87680477,1
109719,0,0.08498103,0
180643,0,0.1251251,0
432908,0,0.54351974,1
328923,0,0.5223936,1
455036,0,0.14441663,0
257724,0,0.11253542,0
286331,1,0.7214074,1
203941,0,0.23489752,0
299706,0,0.1738859,0
417986,0,0.794199,1
115549,0,0.11367641,0
207625,0,0.33885023,0
338521,0,0.37741113,0
316971,0,0.4850144,0
181679,0,0.10568193,0
170663,1,0.83327216,1
186791,0,0.6622021,1
405479,0,0.48137203,0
366510,0,0.1609195,0
224073,0,0.19079143,0
198360,0,0.0813506,0
453391,0,0.47978643,0
324743,0,0.46165967,0
232310,0,0.7439922,1
372362,0,0.43725592,0
385495,0,0.043816894,0
289044,0,0.1518573,0
112380,0,0.34703556,0
167322,1,0.60977244,1
162484,0,0.122794874,0
407997,0,0.2075106,0
393670,0,0.68194175,1
193852,0,0.8280449,1
250767,0,0.6151537,1
314170,0,0.5374643,1
196269,0,0.052902684,0
300630,0,0.7151116,1
346256,0,0.45631936,0
380271,0,0.65964675,1
376947,0,0.674705,1
289440,0,0.045435186,0
255957,0,0.2485604,0
198930,0,0.67323375,1
428030,1,0.8444121,1
443286,0,0.039673854,0
177648,1,0.8952376,1
200892,0,0.20067039,0
149603,0,0.38751867,0
257398,0,0.677812,1
205666,1,0.49676982,0
178440,1,0.30136967,0
204584,0,0.8438171,1
438424,1,0.74722016,1
113099,0,0.13086401,0
416211,0,0.12311128,0
133835,0,0.18628503,0
165358,0,0.6796799,1
378404,0,0.55346537,1
109158,0,0.17286782,0
171458,0,0.5477346,1
229817,0,0.48574033,0
437751,0,0.7060988,1
148003,0,0.12028954,0
373408,0,0.16187645,0
340892,0,0.44731835,0
332232,1,0.20291269,0
451686,0,0.35647726,0
283376,0,0.081182905,0
428760,0,0.2939711,0
274235,1,0.6543243,1
289616,0,0.7607385,1
227776,0,0.37899265,0
192741,1,0.72117686,1
213478,0,0.14196825,0
440446,0,0.064942256,0
215052,0,0.6286193,1
196708,0,0.8105129,1
453548,0,0.23273672,0
219576,0,0.62836576,1
434643,0,0.06126004,0
223853,1,0.84053904,1
397654,0,0.21262586,0
323248,0,0.25962004,0
397022,0,0.26101878,0
228685,0,0.11753646,0
444692,0,0.80968356,1
418663,0,0.6729603,1
432235,0,0.06391743,0
144741,0,0.45581385,0
140657,0,0.6016903,1
321790,0,0.40485412,0
213184,0,0.2537034,0
418546,0,0.670789,1
243215,0,0.19287063,0
151245,0,0.9094849,1
414984,0,0.27553123,0
350246,0,0.16242851,0
373253,0,0.37983847,0
123077,0,0.5310936,1
310434,0,0.31810534,0
444917,0,0.5685904,1
235988,0,0.6544405,1
193741,0,0.6186402,1
390795,0,0.49410447,0
203638,1,0.81052583,1
184097,0,0.09997414,0
371505,0,0.25804406,0
408167,0,0.48505646,0
282449,0,0.8726965,1
253688,1,0.43227735,0
190182,0,0.4837783,0
251961,0,0.14963922,0
270047,0,0.22957113,0
336760,0,0.4817262,0
172717,0,0.2316072,0
121742,0,0.34273136,0
335472,0,0.52920365,1
201783,0,0.53924096,1
265888,0,0.34604794,0
399712,0,0.56027377,1
367696,0,0.23519768,0
262909,0,0.2920192,0
429648,0,0.38504958,0
354196,0,0.8667901,1
310263,0,0.22292404,0
222787,0,0.771266,1
313897,0,0.50900847,1
424233,0,0.46352816,0
180974,0,0.16893992,0
293539,1,0.7873433,1
248549,1,0.7788488,1
318209,0,0.31809077,0
221173,0,0.09213463,0
404043,0,0.59796715,1
451818,0,0.09115377,0
329414,0,0.2150861,0
204422,0,0.5904094,1
156980,0,0.9049458,1
451066,0,0.30174294,0
291174,0,0.41758385,0
210770,0,0.27859333,0
190622,1,0.47175714,0
363808,0,0.1288686,0
209973,0,0.6131556,1
136441,0,0.35503328,0
187410,0,0.40556252,0
389117,0,0.033353545,0
407074,0,0.3288794,0
255381,0,0.6233901,1
152643,0,0.10038504,0
298313,0,0.21000126,0
116396,0,0.25059828,0
348138,0,0.7063624,1
336221,0,0.7253662,1
343769,0,0.05127092,0
386477,0,0.47244325,0
180606,0,0.48634633,0
232985,0,0.67569244,1
359630,0,0.3708029,0
410081,0,0.5148219,1
309583,0,0.30108514,0
148453,0,0.09116286,0
241443,0,0.24942315,0
350640,0,0.69329643,1
385984,0,0.3411724,0
381626,0,0.69148445,1
139206,0,0.55377585,1
247532,0,0.8115753,1
159362,0,0.310164,0
145561,0,0.45318672,0
131712,0,0.08249923,0
189931,0,0.47925544,0
329274,0,0.26878878,0
333385,0,0.50131446,1
150005,0,0.6816044,1
165693,1,0.6455043,1
153986,0,0.50884974,1
421162,0,0.1203098,0
280964,0,0.32238036,0
105488,0,0.14884986,0
267736,0,0.34097752,0
356256,0,0.33635518,0
201659,0,0.109024465,0
103485,0,0.39907748,0
375789,0,0.702649,1
127815,0,0.31368667,0
405916,0,0.3125353,0
116314,0,0.43718177,0
310266,0,0.24966663,0
409382,0,0.15629728,0
130778,0,0.19580625,0
299641,0,0.7568565,1
434824,0,0.40692472,0
165179,0,0.4300818,0
309616,0,0.4080927,0
349947,0,0.61039007,1
203367,1,0.6767886,1
162796,0,0.8021466,1
174469,0,0.6779567,1
205428,0,0.66694164,1
380349,0,0.12257624,0
299669,0,0.30656675,0
174401,0,0.101063445,0
249361,0,0.304398,0
217648,0,0.20763491,0
135335,0,0.42964756,0
256806,0,0.5401465,1
341639,0,0.14621595,0
306353,0,0.14056109,0
222697,0,0.27509305,0
273854,0,0.029744074,0
267634,0,0.20049497,0
248197,0,0.4107356,0
245187,0,0.50120074,1
382771,0,0.5487621,1
275268,1,0.5478754,1
108043,0,0.37689617,0
291496,0,0.22030728,0
428515,0,0.49316746,0
279628,0,0.13129407,0
182162,0,0.47555175,0
203263,0,0.2987147,0
429098,0,0.55657816,1
330609,0,0.6878362,1
323203,0,0.18217127,0
401011,0,0.12901935,0
124142,1,0.46726257,0
382222,0,0.3377329,0
388136,0,0.32177418,0
225294,0,0.2368262,0
362486,0,0.16519484,0
335634,0,0.3296038,0
396796,0,0.10609083,0
328222,0,0.5662662,1
243497,0,0.621439,1
173534,1,0.29304242,0
166861,0,0.5787124,1
207002,0,0.3088162,0
378988,0,0.48515317,0
331113,0,0.18061419,0
324832,1,0.35606432,0
136826,0,0.20260012,0
370041,0,0.17004141,0
134818,1,0.28905377,0
395429,0,0.1134975,0
129818,0,0.3132508,0
393736,0,0.24641517,0
414217,0,0.35850808,0
262307,0,0.59245896,1
400618,1,0.72078466,1
357616,0,0.07044894,0
112473,0,0.22139941,0
196166,0,0.79156494,1
293525,0,0.04076641,0
346590,0,0.76744634,1
244220,0,0.23523097,0
321101,0,0.3706681,0
368575,0,0.5362182,1
390175,0,0.21209185,0
319584,0,0.33194157,0
306269,1,0.8263129,1
137678,0,0.2824329,0
261922,0,0.6876866,1
246689,1,0.82002497,1
247535,0,0.5489094,1
354749,0,0.37329292,0
309779,0,0.18880521,0
293272,1,0.70992947,1
380846,0,0.33868533,0
447070,0,0.3872963,0
449635,0,0.61437154,1
379057,0,0.47035,0
453772,1,0.7900607,1
292192,0,0.2485174,0
295416,0,0.3671127,0
407714,0,0.16859263,0
398538,0,0.2549013,0
307505,0,0.27014652,0
441429,0,0.4475177,0
327611,0,0.2740618,0
105887,0,0.5807264,1
278939,0,0.70092916,1
235136,0,0.19970885,0
120285,0,0.26030684,0
395004,0,0.15420339,0
439836,0,0.7369958,1
191244,0,0.68919015,1
376232,1,0.23422006,0
312283,0,0.59303325,1
119312,0,0.58540314,1
311185,0,0.43556222,0
281401,0,0.6112421,1
149642,1,0.9278091,1
284676,0,0.4132095,0
181681,0,0.6005671,1
102900,0,0.41643277,0
104721,0,0.094520696,0
151029,0,0.24494828,0
370545,0,0.12113118,0
369176,0,0.42558673,0
294664,0,0.28779966,0
211059,0,0.40700355,0
251650,1,0.67764723,1
328520,0,0.13498251,0
420580,0,0.6750115,1
323229,0,0.84442437,1
118373,0,0.1441456,0
182773,0,0.11556216,0
239424,0,0.10896537,0
308486,0,0.5760197,1
437187,0,0.49202004,0
388280,0,0.7627951,1
361210,0,0.17120895,0
129225,0,0.59739107,1
410985,0,0.43910375,0
245692,0,0.17273879,0
233861,0,0.7786791,1
326726,0,0.4840411,0
136696,0,0.16826968,0
184575,0,0.85724556,1
348816,0,0.32981208,0
187527,1,0.4108059,0
259364,0,0.21038938,0
114293,0,0.81713486,1
399243,1,0.43904442,0
318962,0,0.40180224,0
251294,0,0.03545282,0
438161,0,0.7123786,1
201510,1,0.6696876,1
197861,0,0.13292183,0
441686,1,0.44920835,0
370173,0,0.4885788,0
215991,0,0.65711594,1
252415,1,0.65699196,1
370207,0,0.6009296,1
288116,0,0.10238901,0
151472,0,0.07508708,0
222955,0,0.5969976,1
389767,1,0.90045345,1
275595,0,0.21690755,0
106971,1,0.47858426,0
292074,0,0.11044093,0
373762,0,0.479349,0
368941,0,0.07155328,0
306954,0,0.046551347,0
110436,0,0.3833682,0
245997,0,0.222129,0
220096,0,0.3936821,0
413245,0,0.12150833,0
195137,0,0.37157503,0
255250,1,0.8431004,1
328894,0,0.27178115,0
288021,0,0.6133388,1
318353,0,0.60363984,1
303654,0,0.30414325,0
347316,0,0.25337285,0
292102,0,0.1174071,0
108971,0,0.13589081,0
177161,0,0.5367942,1
268043,0,0.39269632,0
154679,0,0.5033289,1
157991,0,0.8355325,1
358332,0,0.25796384,0
344656,0,0.12903015,0
290081,0,0.699938,1
110731,0,0.7779728,1
186751,0,0.6956775,1
455988,0,0.6983447,1
190409,0,0.24332437,0
241814,0,0.47647822,0
267697,0,0.36962384,0
317397,0,0.13876031,0
141763,0,0.21840204,0
235590,0,0.17393728,0
362815,0,0.5795189,1
345565,0,0.6662974,1
234162,0,0.446665,0
399285,0,0.20035766,0
448064,0,0.36262333,0
270283,0,0.3616076,0
124536,0,0.16623685,0
418563,0,0.7346719,1
219072,0,0.08243882,0
378487,0,0.78680277,1
339806,0,0.12837613,0
160313,0,0.36569625,0
192629,0,0.3533299,0
359219,0,0.28155357,0
163281,0,0.2721964,0
384934,0,0.15581584,0
202867,0,0.34393284,0
426483,0,0.20710441,0
233536,0,0.3850676,0
289385,0,0.13341646,0
220835,0,0.32058877,0
346372,0,0.7023753,1
383847,0,0.49090254,0
167277,0,0.54127145,1
203684,0,0.36613557,0
316833,0,0.7653283,1
162134,0,0.112359926,0
449825,0,0.11148069,0
264973,0,0.48814553,0
105565,0,0.5323676,1
113842,0,0.46928313,0
394614,0,0.20489122,0
118131,0,0.5276949,1
190832,0,0.31187218,0
186319,0,0.24260348,0
346737,0,0.23241678,0
243789,0,0.3689035,0
278675,0,0.36971694,0
191006,0,0.21512431,0
119727,0,0.5333822,1
258351,0,0.44958508,0
140793,0,0.109232955,0
417402,0,0.7235713,1
390725,0,0.27473065,0
408867,1,0.58344966,1
351812,0,0.28118297,0
223314,0,0.21344748,0
207033,1,0.8649406,1
144973,0,0.6309091,1
116885,0,0.17705564,0
303318,0,0.88411903,1
275553,0,0.7918217,1
374130,0,0.737908,1
167430,0,0.29339093,0
291837,0,0.27521905,0
420648,0,0.63365436,1
252000,0,0.13631125,0
447291,0,0.15261361,0
361545,0,0.054094817,0
163745,0,0.18593924,0
390459,0,0.54430556,1
247450,0,0.14986259,0
305055,0,0.06051373,0
308369,0,0.5022565,1
434595,0,0.6323547,1
358985,0,0.4035084,0
205074,0,0.88931966,1
213647,1,0.8216942,1
323648,0,0.15835804,0
166096,0,0.6917816,1
319733,0,0.37458175,0
433715,1,0.6859566,1
324600,0,0.64134985,1
261060,0,0.70049846,1
278425,1,0.5512196,1
317017,0,0.42278495,0
235619,0,0.13038991,0
208364,0,0.2896598,0
348588,0,0.33132946,0
384240,0,0.6154226,1
423307,0,0.4904526,0
227853,0,0.7243974,1
450567,0,0.35189998,0
395679,0,0.3200492,0
150484,0,0.24933091,0
153867,0,0.19755016,0
173971,0,0.6813881,1
339686,0,0.42411426,0
143839,0,0.51094246,1
421744,0,0.34198144,0
373438,0,0.48249805,0
323154,0,0.23996589,0
122073,0,0.16273826,0
252352,0,0.5976337,1
286932,0,0.3700989,0
300800,0,0.3224887,0
448480,0,0.5281117,1
141149,0,0.46431637,0
419179,0,0.061998803,0
266989,0,0.6842515,1
340495,0,0.18961096,0
146433,0,0.07005483,0
239481,0,0.40029025,0
434168,0,0.5060671,1
382171,0,0.21836276,0
328626,0,0.08293272,0
214845,1,0.7646073,1
250034,0,0.78030956,1
452777,0,0.4853875,0
179543,0,0.67014396,1
188406,1,0.6496242,1
329976,0,0.478962,0
217120,0,0.55155915,1
249931,0,0.47957444,0
265606,0,0.64064807,1
372245,0,0.56138885,1
393462,0,0.6970603,1
289779,0,0.71182257,1
112631,0,0.17401195,0
454422,1,0.6156281,1
296948,0,0.27385667,0
312921,0,0.12472125,0
120544,0,0.5603577,1
238862,0,0.5220499,1
391447,0,0.14685692,0
124645,0,0.49184814,0
388147,0,0.77959716,1
339041,0,0.409031,0
229097,0,0.18007867,0
349477,0,0.371119,0
366459,0,0.3713323,0
144280,0,0.4446239,0
316960,1,0.3506134,0
303468,0,0.38825053,0
166564,0,0.6051137,1
176822,0,0.7390465,1
122045,0,0.8483616,1
260517,0,0.5815487,1
184084,0,0.16783261,0
345632,0,0.16964531,0
342485,0,0.07171269,0
439271,0,0.6497198,1
271328,1,0.74497896,1
404315,1,0.8483269,1
308612,0,0.16937086,0
242910,0,0.43544728,0
112880,0,0.31621087,0
191077,0,0.223641,0
223431,0,0.052074034,0
235106,0,0.5347525,1
440880,0,0.58982587,1
116251,0,0.65567076,1
342205,0,0.369423,0
281212,0,0.48105735,0
343887,0,0.6424603,1
106162,0,0.7086152,1
306894,0,0.40511495,0
181311,1,0.5585001,1
104939,0,0.50627077,1
350443,0,0.24742165,0
278629,0,0.32973945,0
217752,1,0.6761668,1
224443,0,0.41197407,0
210959,0,0.9058101,1
322557,0,0.5846174,1
377042,0,0.12872548,0
378454,0,0.68772113,1
428494,0,0.42636728,0
361256,0,0.5895401,1
288222,0,0.48814955,0
209278,0,0.21797131,0
141053,0,0.6803248,1
262880,0,0.40453923,0
242283,0,0.5885323,1
107646,0,0.14245239,0
362030,0,0.20917797,0
336542,0,0.23627305,0
446628,0,0.40834445,0
201269,0,0.11351866,0
394440,0,0.16149817,0
137635,0,0.1360799,0
355309,1,0.72369933,1
221106,0,0.068864875,0
335041,0,0.13750379,0
184485,0,0.18406248,0
337833,0,0.44713426,0
108973,0,0.13741809,0
142408,0,0.1259152,0
407770,0,0.39102983,0
362395,0,0.20716462,0
153698,0,0.32342598,0
277585,0,0.5077112,1
134614,0,0.22934996,0
160322,0,0.64360076,1
308590,0,0.5643956,1
408122,0,0.7918148,1
291735,0,0.46530825,0
398501,0,0.046263196,0
385896,0,0.28952083,0
286510,0,0.17301139,0
168585,0,0.22388524,0
159948,0,0.73792076,1
224666,0,0.3693393,0
380204,0,0.30740935,0
416811,1,0.6704068,1
387166,0,0.39243254,0
390210,0,0.09270153,0
232635,0,0.12897977,0
190778,0,0.19773623,0
326758,0,0.3516799,0
181120,0,0.3064986,0
384703,0,0.09243117,0
261548,0,0.27020183,0
294756,0,0.12926689,0
127610,0,0.16782346,0
295634,1,0.83333987,1
115286,0,0.62942374,1
311002,0,0.18737884,0
123412,0,0.823804,1
367835,0,0.71419525,1
206970,0,0.21540077,0
101840,0,0.31374946,0
204082,0,0.8106471,1
203477,0,0.71508706,1
282690,0,0.4999328,0
119154,0,0.33393538,0
173400,0,0.496977,0
145124,0,0.2891873,0
286480,0,0.344276,0
207577,0,0.48724973,0
366190,0,0.15447949,0
422246,0,0.40224782,0
368537,0,0.384493,0
220555,0,0.12213452,0
389175,0,0.13393107,0
142553,1,0.31484556,0
301436,0,0.17283353,0
165242,1,0.1908527,0
117558,0,0.09030312,0
353385,1,0.5872612,1
387421,0,0.32144535,0
177279,0,0.6301292,1
306347,0,0.52178305,1
410819,0,0.3201766,0
336636,0,0.2799997,0
402296,0,0.74005604,1
353823,0,0.14121105,0
453103,0,0.68392813,1
445635,0,0.6556312,1
358775,1,0.6353773,1
350685,0,0.33828616,0
262360,0,0.24060464,0
428847,0,0.24360842,0
252479,0,0.48294508,0
193937,0,0.2620128,0
247352,0,0.17984805,0
294531,0,0.61556095,1
352385,0,0.38167313,0
172754,0,0.5453085,1
132262,0,0.37079442,0
237480,0,0.5936278,1
185612,0,0.43484837,0
149409,0,0.81639934,1
235848,0,0.027114423,0
348693,0,0.39519957,0
171726,0,0.035359144,0
359605,0,0.065190226,0
229967,0,0.63630134,1
334753,1,0.77228963,1
109653,0,0.33922037,0
275930,0,0.32541344,0
432304,0,0.7927031,1
371297,0,0.28367874,0
400178,0,0.19102776,0
113898,0,0.75489223,1
139972,0,0.4328442,0
228948,0,0.2607818,0
118267,0,0.45319894,0
329139,0,0.22460966,0
313291,0,0.105188385,0
324430,0,0.71945864,1
250059,0,0.2815525,0
179220,0,0.025449151,0
434773,0,0.5983726,1
101319,0,0.537688,1
347636,1,0.48269078,0
333387,0,0.1790717,0
227044,0,0.1657617,0
