SK_ID_CURR,y_true,default_probability,y_pred_threshold
213876,0,0.40405378,0
291439,0,0.35272387,0
376193,0,0.25182888,0
229210,0,0.28432882,0
136441,0,0.3979924,0
299196,0,0.26932403,0
436114,1,0.6740104,1
126116,0,0.16826895,0
265535,0,0.45871308,0
356510,0,0.264174,0
188167,0,0.57188916,1
269920,1,0.37743253,0
299424,0,0.39700148,0
400937,0,0.20329821,0
372998,0,0.49212378,0
271202,0,0.3994636,0
445057,1,0.512746,1
341510,0,0.3044936,0
107273,1,0.31081298,0
249990,0,0.25240576,0
107637,0,0.09366003,0
315959,0,0.098486714,0
179163,0,0.48820785,0
317112,0,0.06709545,0
313192,0,0.22246358,0
377960,0,0.4920946,0
416410,0,0.7032136,1
413080,0,0.54357904,1
173964,1,0.31459916,0
260451,0,0.28946754,0
146444,0,0.27327612,0
328353,0,0.3975204,0
277361,0,0.32623836,0
317548,0,0.54506314,1
395238,0,0.3630262,0
203313,1,0.6079289,1
163506,0,0.5323493,1
406649,0,0.17741834,0
105089,0,0.21513489,0
137253,1,0.8045565,1
159342,0,0.37151676,0
112076,0,0.25846174,0
396801,0,0.30960608,0
198073,0,0.4185639,0
142505,0,0.2121052,0
319541,1,0.72939885,1
131603,0,0.08173678,0
129392,0,0.5707566,1
181661,0,0.34614956,0
213882,0,0.28137943,0
174760,1,0.762437,1
213863,0,0.7577163,1
355097,0,0.24515975,0
238381,0,0.23406446,0
290460,0,0.20049319,0
244802,0,0.22553296,0
174688,0,0.25214103,0
312136,0,0.4972385,0
163442,0,0.3717336,0
245187,0,0.31063756,0
111719,0,0.42506635,0
230631,0,0.32189846,0
445460,0,0.46291035,0
447211,0,0.20163856,0
211768,1,0.39338812,0
419179,0,0.086540334,0
199396,0,0.6315986,1
449083,0,0.45746565,0
197974,0,0.2762027,0
252589,0,0.22414984,0
397319,0,0.4123407,0
368871,0,0.487056,0
114673,0,0.51722825,1
125561,0,0.30970898,0
191537,0,0.35202363,0
188518,0,0.20619203,0
419753,0,0.46048635,0
198694,0,0.34367013,0
158709,0,0.64224494,1
366110,0,0.22760364,0
205423,0,0.24212073,0
425713,0,0.2124342,0
418498,0,0.14332125,0
306841,0,0.5913975,1
162539,0,0.27295917,0
171726,0,0.099884294,0
373922,1,0.8848883,1
178013,0,0.68067074,1
299945,0,0.20156437,0
150291,1,0.79930323,1
202044,0,0.48335978,0
228811,0,0.40474954,0
104800,1,0.8088678,1
164493,0,0.3179149,0
409504,0,0.30125037,0
231654,0,0.12141319,0
443100,1,0.73587275,1
394311,0,0.14483808,0
336771,0,0.20293863,0
384704,0,0.33010748,0
133612,0,0.21652913,0
411396,1,0.6151055,1
400696,0,0.1895511,0
342890,0,0.81176984,1
195658,0,0.52370155,1
356206,0,0.20054229,0
252872,1,0.31999576,0
207986,0,0.5544225,1
328657,0,0.42523372,0
298313,0,0.2361006,0
200429,0,0.44527504,0
381962,0,0.36283076,0
398689,0,0.18998416,0
129593,0,0.3634296,0
281790,0,0.30654553,0
214743,0,0.35373533,0
401059,0,0.36856022,0
302334,0,0.2742371,0
170094,0,0.3952669,0
200204,0,0.31137246,0
127559,1,0.24064578,0
327261,0,0.78469247,1
309863,0,0.26881617,0
227429,0,0.34469852,0
169093,0,0.37186235,0
121693,0,0.34054306,0
353263,1,0.6781682,1
352380,0,0.72742856,1
252014,0,0.14449333,0
125691,0,0.33766946,0
192412,0,0.6010075,1
346996,0,0.27482998,0
110006,0,0.7831018,1
337455,0,0.8020187,1
127727,1,0.2957352,0
168038,0,0.29917276,0
204141,0,0.24214007,0
265609,0,0.22066002,0
452369,0,0.35895404,0
384600,0,0.72037935,1
192918,1,0.65418077,1
192519,0,0.8149875,1
415921,0,0.157855,0
140307,0,0.14812782,0
237247,0,0.32566342,0
356145,0,0.07061065,0
273580,0,0.4624751,0
209242,0,0.22724226,0
293687,0,0.5530782,1
154190,0,0.11806499,0
177532,0,0.39288932,0
383530,0,0.07538269,0
135706,0,0.45764214,0
205790,0,0.51028407,1
277375,0,0.20852256,0
333863,0,0.30199093,0
290451,1,0.81624705,1
165792,0,0.12025658,0
385608,0,0.104633935,0
257046,0,0.44900048,0
314623,0,0.31944516,0
386477,0,0.5126287,1
377983,0,0.20096345,0
401326,0,0.13136077,0
181267,0,0.667449,1
378390,0,0.2949481,0
232682,0,0.5095643,1
291559,0,0.44883633,0
100413,0,0.2815886,0
295626,1,0.3051126,0
120703,0,0.589273,1
352749,0,0.32396203,0
341128,0,0.38508484,0
256236,0,0.09314047,0
357679,0,0.4033749,0
448082,0,0.7283134,1
220821,0,0.32178977,0
357771,0,0.50095844,1
321927,0,0.63502336,1
416851,0,0.7516631,1
142920,1,0.5653754,1
129558,0,0.1455183,0
185072,0,0.28291962,0
259532,0,0.16429822,0
366239,0,0.15225601,0
138479,0,0.55444294,1
428125,0,0.38543972,0
263403,1,0.65242887,1
378578,0,0.23538248,0
311941,1,0.7372185,1
311523,0,0.73201597,1
276421,0,0.18463823,0
273641,0,0.4101625,0
343413,0,0.11286149,0
399006,0,0.22199626,0
190316,0,0.26344827,0
184575,0,0.87966424,1
132659,0,0.6313549,1
161276,0,0.3812604,0
271902,1,0.6489823,1
455626,0,0.62212265,1
456130,0,0.2883042,0
194010,0,0.64535165,1
161639,0,0.09187584,0
285627,0,0.13346823,0
178335,0,0.6671349,1
453964,0,0.36345154,0
258853,0,0.29044873,0
356270,0,0.4747539,0
132262,0,0.39715847,0
445984,0,0.34769914,0
400846,0,0.33245093,0
163805,0,0.38010356,0
309922,0,0.21809477,0
106793,0,0.40055308,0
339205,0,0.3448845,0
356083,0,0.28727978,0
136000,0,0.43643463,0
153771,0,0.79625165,1
245310,0,0.25774047,0
148306,0,0.27137262,0
258284,0,0.27682486,0
153167,0,0.38996843,0
100357,0,0.30026728,0
131450,1,0.90708196,1
341227,0,0.38111472,0
396511,0,0.17359717,0
100784,1,0.6131625,1
262229,0,0.33532757,0
166552,0,0.6800723,1
236009,0,0.16765338,0
291528,0,0.61230135,1
311890,0,0.7767885,1
287014,0,0.51953554,1
426330,0,0.41127977,0
206551,0,0.5405405,1
451941,1,0.54707944,1
343438,0,0.8238118,1
385470,0,0.14313383,0
168130,0,0.32103497,0
109138,0,0.30963075,0
380123,0,0.7353105,1
119914,0,0.5036203,1
312641,0,0.51053697,1
224073,0,0.23488387,0
220510,0,0.31871346,0
215499,0,0.21449888,0
152546,0,0.77800834,1
323416,0,0.89030665,1
269314,0,0.81179845,1
143839,0,0.54044044,1
276462,0,0.1552492,0
156549,0,0.2536559,0
437080,0,0.34295794,0
390673,0,0.1628145,0
369819,0,0.3875273,0
167025,0,0.700217,1
270219,0,0.3854355,0
158229,0,0.547323,1
174831,0,0.14242151,0
338592,0,0.37003434,0
283503,0,0.4238327,0
180116,1,0.7021626,1
142564,1,0.45950872,0
370110,0,0.13535361,0
362515,0,0.60513586,1
283399,0,0.2680115,0
296407,1,0.41072991,0
144797,0,0.4582575,0
314451,0,0.21252786,0
451543,0,0.45221415,0
359808,0,0.31634805,0
117020,0,0.14881839,0
346260,0,0.47283545,0
366756,0,0.20575722,0
142405,0,0.3668041,0
152239,0,0.26708332,0
454244,0,0.5691805,1
169617,0,0.31189612,0
162717,0,0.23603565,0
365082,0,0.13174218,0
170315,0,0.54459745,1
213557,0,0.25689322,0
309426,0,0.48382515,0
385212,0,0.14501144,0
336301,0,0.39437017,0
384315,0,0.30845585,0
248057,0,0.5657464,1
212233,0,0.35120168,0
182051,0,0.5057907,1
264217,0,0.12191869,0
282319,0,0.73417103,1
168999,0,0.40504867,0
159248,0,0.32727993,0
120554,1,0.83837867,1
428101,0,0.17740878,0
253627,0,0.6484051,1
179220,0,0.039375056,0
233695,0,0.7658789,1
419553,0,0.17265016,0
370317,0,0.593624,1
364715,0,0.4278078,0
318828,0,0.40545258,0
168368,0,0.21884373,0
250825,0,0.6169383,1
347358,0,0.5675229,1
374482,0,0.42872438,0
160373,0,0.18431106,0
172591,0,0.13643204,0
252891,0,0.2547866,0
233440,0,0.19680119,0
327223,0,0.17280917,0
121760,0,0.22410774,0
334843,0,0.14183423,0
416469,0,0.41407442,0
274678,0,0.6210674,1
414682,0,0.3470241,0
199513,0,0.27472982,0
287553,0,0.2094725,0
173112,0,0.3011082,0
120730,0,0.13630216,0
111606,0,0.21139455,0
360407,0,0.83342326,1
387635,0,0.60933596,1
202981,1,0.47144234,0
118369,0,0.11264304,0
334895,0,0.29991573,0
114070,0,0.20906568,0
298717,0,0.1967356,0
372193,0,0.3027436,0
428754,1,0.84232247,1
367388,0,0.19501807,0
302679,0,0.7712084,1
229017,0,0.6868608,1
304892,0,0.32222566,0
308792,0,0.08565506,0
172965,0,0.15930371,0
316547,0,0.23993869,0
243786,0,0.35919213,0
160467,1,0.32490414,0
287709,0,0.4565095,0
391330,0,0.17234772,0
365689,0,0.45826375,0
306408,0,0.6388227,1
440101,0,0.19661234,0
243628,0,0.3057176,0
410874,0,0.45004568,0
394530,0,0.66291666,1
149013,0,0.32929164,0
343619,0,0.49918026,0
437723,0,0.37045825,0
402217,0,0.48703465,0
113779,0,0.78921705,1
442497,0,0.16630605,0
431000,0,0.63155615,1
452835,0,0.27798942,0
282788,0,0.42931756,0
408621,0,0.3762506,0
268872,0,0.22605985,0
333694,0,0.34397572,0
172450,0,0.18865289,0
450482,0,0.3390653,0
183781,0,0.2607522,0
411636,0,0.1762012,0
221081,0,0.3232404,0
143266,0,0.44836965,0
431159,1,0.8073959,1
252131,0,0.21344928,0
370183,0,0.5822672,1
142258,0,0.28221565,0
271284,1,0.3267396,0
338883,0,0.34233046,0
441684,0,0.59152,1
161401,0,0.21348134,0
116822,0,0.12604605,0
377396,0,0.39016926,0
402735,0,0.32846546,0
439516,0,0.8200288,1
347978,0,0.5590751,1
278348,0,0.7123947,1
362435,0,0.5073402,1
325627,0,0.62684464,1
378094,0,0.6734568,1
327444,0,0.29111424,0
169244,0,0.54854965,1
269820,0,0.22780214,0
317270,0,0.29341894,0
232603,0,0.27066147,0
250488,0,0.48583224,0
439220,0,0.37242588,0
123724,0,0.40305188,0
290761,0,0.2906051,0
122247,1,0.8002334,1
389153,0,0.3925573,0
358170,0,0.2195562,0
230242,0,0.86192644,1
296605,0,0.73967683,1
295974,0,0.3900262,0
291867,0,0.43871057,0
282407,0,0.21352327,0
397822,0,0.20631497,0
127607,0,0.035051897,0
446008,0,0.2210275,0
154856,0,0.08979279,0
294439,1,0.44314367,0
254481,0,0.4267991,0
302566,0,0.38232347,0
159675,0,0.46174654,0
213551,0,0.12606631,0
375612,0,0.28045028,0
103706,0,0.25830752,0
443900,0,0.89823884,1
108549,0,0.56886524,1
107070,0,0.3095666,0
137638,0,0.26377323,0
241231,0,0.6325288,1
223215,0,0.24926162,0
188840,0,0.18861368,0
220760,0,0.72355986,1
187882,0,0.2539615,0
233672,0,0.9037667,1
437533,1,0.6773454,1
359940,0,0.56023234,1
359185,0,0.46836862,0
198555,0,0.7685959,1
382941,0,0.3179613,0
235619,0,0.1205432,0
432534,0,0.25017834,0
219302,0,0.2464501,0
191313,1,0.74044335,1
141933,0,0.66802,1
117169,0,0.30654418,0
132597,0,0.40043715,0
283372,0,0.6213181,1
254905,1,0.6057874,1
337577,0,0.16948879,0
184215,0,0.7451547,1
124049,0,0.5446513,1
342861,0,0.6076737,1
324928,1,0.16319683,0
416905,0,0.26935637,0
131862,0,0.23588093,0
182662,0,0.10463728,0
198766,0,0.22284934,0
106531,0,0.37994713,0
144194,0,0.5008403,1
111514,0,0.36512673,0
339831,0,0.40499157,0
187376,0,0.26798233,0
260066,0,0.2789387,0
264764,1,0.62662697,1
192547,0,0.41663653,0
357749,0,0.24438062,0
235309,1,0.8710396,1
354179,0,0.5959717,1
380477,0,0.31850195,0
189716,1,0.697163,1
281338,1,0.84792066,1
264265,0,0.5446212,1
421780,0,0.273997,0
298892,0,0.13440463,0
142525,0,0.18422012,0
407165,0,0.2199802,0
201809,0,0.276704,0
316148,0,0.5336826,1
103932,0,0.3210823,0
191964,0,0.2782822,0
142824,1,0.6819211,1
206509,0,0.37375227,0
444425,0,0.44740304,0
139128,0,0.8276923,1
424911,0,0.435206,0
246187,0,0.7647137,1
320216,0,0.33043864,0
335656,0,0.19362976,0
364915,0,0.29428953,0
399726,0,0.51472664,1
282867,0,0.7136346,1
202106,0,0.6938965,1
276671,0,0.14631505,0
426112,0,0.36031103,0
396938,0,0.7089736,1
149334,0,0.4995094,0
112804,1,0.7786089,1
236477,0,0.6040277,1
157458,0,0.49310502,0
137004,0,0.2945637,0
260079,1,0.5620734,1
135556,0,0.6283136,1
376731,0,0.47796124,0
154981,0,0.21578968,0
364649,0,0.3481861,0
353681,0,0.6068262,1
172223,0,0.30342707,0
232015,0,0.22687954,0
289786,0,0.4553429,0
403108,1,0.40167508,0
151030,0,0.42364785,0
390408,0,0.44417512,0
433231,0,0.2731946,0
133861,0,0.42858136,0
321426,0,0.64836764,1
381333,0,0.20149146,0
288143,0,0.76220816,1
217854,0,0.10092476,0
241013,1,0.50737464,1
121759,0,0.5697894,1
338837,0,0.3018142,0
173433,0,0.2414293,0
265000,0,0.30204505,0
426383,0,0.6506961,1
245813,0,0.35289833,0
158260,0,0.823515,1
366866,0,0.37397698,0
372069,0,0.37863335,0
344509,0,0.08325208,0
262754,1,0.8913208,1
369328,0,0.83442396,1
453405,0,0.5080374,1
239418,0,0.20998017,0
427617,0,0.8338505,1
454395,0,0.54200506,1
315338,0,0.2784308,0
239676,0,0.14620732,0
427884,0,0.55970454,1
439881,0,0.7800721,1
137321,0,0.36696148,0
152364,0,0.4663423,0
331188,0,0.8684046,1
150595,1,0.38253003,0
273057,0,0.25109145,0
182258,0,0.2335052,0
292908,0,0.34665057,0
272648,0,0.52987015,1
433217,0,0.23947804,0
442248,0,0.21029006,0
328152,0,0.46465358,0
395988,0,0.32992727,0
227664,0,0.38320842,0
207664,0,0.2444746,0
269784,0,0.24618146,0
238567,1,0.89273953,1
354510,0,0.23721603,0
261407,0,0.44589004,0
190102,0,0.22943431,0
441829,0,0.25047565,0
305373,0,0.27451876,0
344588,0,0.2684437,0
380808,0,0.81870604,1
180210,0,0.66549826,1
371106,0,0.30599895,0
326022,0,0.15810826,0
364705,0,0.601413,1
250036,0,0.054067485,0
450087,0,0.15475793,0
405829,0,0.10008907,0
209863,0,0.3730348,0
444250,0,0.70134395,1
192685,0,0.72594887,1
232105,0,0.2289051,0
122574,0,0.13932146,0
137277,0,0.3346578,0
244905,0,0.33180016,0
286507,1,0.38537285,0
348589,0,0.10805271,0
344234,0,0.60310656,1
388959,0,0.44507864,0
142122,1,0.44182232,0
377827,0,0.79455036,1
202093,0,0.47504738,0
280596,0,0.35615385,0
172508,1,0.8419966,1
330713,0,0.31449413,0
218704,0,0.58795965,1
257273,0,0.78930724,1
425254,0,0.2980987,0
376892,0,0.46686852,0
285728,0,0.4034796,0
288902,0,0.07976244,0
229817,0,0.43594992,0
339565,0,0.49748588,0
231129,0,0.5700303,1
275445,0,0.8089904,1
455431,0,0.6776295,1
157387,0,0.2090353,0
429995,0,0.118749306,0
213572,0,0.43237773,0
425085,0,0.15238625,0
415011,0,0.29778615,0
190832,0,0.28980085,0
203787,0,0.24972656,0
140484,0,0.3117524,0
286796,0,0.22630598,0
210513,0,0.2341482,0
102317,0,0.6590111,1
363181,0,0.45352274,0
234354,0,0.7438251,1
348398,0,0.6158097,1
130375,0,0.37999,0
245082,0,0.1533534,0
293885,0,0.22840881,0
295020,0,0.24532115,0
447431,0,0.48318595,0
118669,0,0.60169184,1
207905,0,0.36726516,0
247289,0,0.61115474,1
127616,1,0.9079058,1
395679,0,0.46993244,0
153441,0,0.6632606,1
282256,0,0.19327652,0
129221,0,0.4979901,0
129458,0,0.34532115,0
257126,0,0.21165895,0
332112,0,0.6752101,1
197226,0,0.7365773,1
261796,0,0.28225216,0
151245,0,0.9100152,1
375952,0,0.74136657,1
386542,0,0.33510947,0
375478,0,0.13560297,0
348034,1,0.7386591,1
272565,0,0.08853217,0
385845,0,0.40026745,0
370477,0,0.34896597,0
243497,0,0.50600076,1
207341,1,0.18432063,0
277035,0,0.16447672,0
183394,0,0.42147586,0
341260,0,0.50143236,1
209131,0,0.53446853,1
419194,0,0.23485254,0
178936,0,0.6706487,1
157773,0,0.6061214,1
174035,1,0.27859908,0
268693,0,0.42235464,0
286082,0,0.7338414,1
441980,0,0.24098143,0
407850,0,0.60802233,1
159472,0,0.12301125,0
275878,0,0.22101456,0
405824,0,0.5695729,1
349758,1,0.5463478,1
221179,0,0.82141286,1
200412,0,0.22052696,0
330485,0,0.58740354,1
440430,0,0.40455517,0
169888,0,0.44893092,0
168041,0,0.23620792,0
310672,0,0.27729586,0
388610,0,0.14154667,0
382539,0,0.23704836,0
327317,0,0.767749,1
439598,0,0.18959825,0
331177,0,0.20918648,0
277612,1,0.25636512,0
278889,0,0.632161,1
199882,0,0.36504608,0
455275,0,0.589334,1
382647,0,0.62696326,1
290773,0,0.73376596,1
451066,0,0.23977181,0
234270,0,0.5883224,1
298493,1,0.378289,0
378299,0,0.30359223,0
422559,0,0.28570783,0
401473,0,0.35112077,0
273281,0,0.16353321,0
153988,0,0.28194633,0
347170,0,0.64989644,1
260263,0,0.5931419,1
233548,0,0.31909406,0
198373,0,0.45027816,0
244982,0,0.4628002,0
116452,0,0.20750539,0
212358,0,0.10471834,0
440144,0,0.5287864,1
365939,0,0.88549834,1
388779,0,0.61277175,1
174132,0,0.26435196,0
248752,0,0.29405943,0
278593,0,0.22125456,0
316550,0,0.54034865,1
291336,0,0.2510336,0
367684,0,0.6578207,1
381870,0,0.495275,0
392116,0,0.12533085,0
105730,0,0.715286,1
248958,0,0.45802453,0
129569,0,0.09847524,0
223101,0,0.5805068,1
429797,1,0.47665805,0
359026,0,0.38677412,0
104933,0,0.51840234,1
151226,0,0.2205282,0
234406,0,0.4714143,0
246518,0,0.26460987,0
208384,0,0.82420766,1
181902,0,0.37117416,0
168775,0,0.4579098,0
125354,0,0.22953813,0
307440,0,0.48154572,0
339206,0,0.2964823,0
213130,0,0.18704821,0
227851,0,0.13776216,0
369045,0,0.5830207,1
322101,0,0.49233577,0
336670,0,0.23344453,0
388994,0,0.27952954,0
292664,0,0.7373322,1
206548,0,0.44920826,0
308722,0,0.30391473,0
441485,0,0.2806805,0
291360,0,0.60049736,1
137106,0,0.29324746,0
270060,1,0.58210194,1
270222,0,0.31502682,0
396179,0,0.47859845,0
230109,0,0.38941127,0
294903,0,0.59334946,1
261471,0,0.11734418,0
176379,1,0.47857422,0
393970,0,0.57829833,1
371316,0,0.7944628,1
382426,0,0.32531944,0
135455,0,0.54618317,1
438384,0,0.3540054,0
238015,0,0.6165036,1
130565,0,0.22268066,0
299752,0,0.5494678,1
449670,0,0.29564902,0
300352,0,0.88808256,1
197277,0,0.4484453,0
111786,0,0.33955243,0
287418,1,0.38440916,0
278283,0,0.4402668,0
387276,0,0.34455094,0
436389,0,0.32226014,0
193124,0,0.6696877,1
159141,0,0.1493455,0
206631,0,0.37681615,0
181231,0,0.32976216,0
316939,0,0.106275424,0
365981,0,0.56937337,1
406718,0,0.6796809,1
186328,0,0.38222122,0
335926,0,0.6580361,1
430424,0,0.49588713,0
143546,0,0.19639507,0
131780,0,0.439231,0
287754,0,0.4019058,0
321678,0,0.13569647,0
192262,0,0.15785924,0
274586,0,0.2614594,0
407233,0,0.13357802,0
110784,0,0.50924945,1
285196,0,0.75487673,1
156503,0,0.72229576,1
448404,0,0.5889045,1
417222,0,0.15882054,0
215867,0,0.23925172,0
208564,0,0.3892539,0
262063,0,0.15607867,0
267844,0,0.4226294,0
424924,0,0.38997146,0
328328,1,0.65892625,1
363872,0,0.40595242,0
336356,0,0.10722433,0
299516,1,0.86131465,1
425989,0,0.71729183,1
397996,0,0.15700129,0
360174,0,0.07906264,0
100045,0,0.097259246,0
111011,0,0.8063548,1
103883,0,0.22216325,0
167858,0,0.18728723,0
147242,0,0.8026593,1
456244,0,0.14532223,0
180571,0,0.6502373,1
144161,0,0.17020111,0
442895,0,0.5238753,1
415721,0,0.36026362,0
441072,0,0.23794827,0
214221,0,0.3033421,0
381723,0,0.31236312,0
114819,1,0.41195032,0
184371,0,0.21130286,0
429883,0,0.07764571,0
351249,0,0.8560601,1
320703,0,0.54556096,1
422381,0,0.563341,1
147697,0,0.44127977,0
402835,0,0.6470514,1
376737,0,0.2792585,0
447739,0,0.5916701,1
254168,0,0.7185914,1
293740,0,0.8431537,1
314258,0,0.5890096,1
237945,0,0.607924,1
289900,0,0.2659907,0
112752,0,0.9037688,1
437765,0,0.20585065,0
449805,1,0.8301075,1
441418,1,0.2847442,0
253862,0,0.5568508,1
449419,0,0.7412426,1
273382,0,0.22254446,0
124157,1,0.86543226,1
233140,0,0.37471572,0
201164,0,0.21592712,0
165929,0,0.09357631,0
395209,0,0.4352085,0
270209,0,0.29823676,0
328397,0,0.7781217,1
326069,0,0.69728124,1
336568,0,0.2917398,0
113543,0,0.5786519,1
191113,0,0.47516903,0
296440,0,0.5882727,1
409398,0,0.28748065,0
400242,0,0.2194562,0
210360,0,0.26360714,0
284818,0,0.41449243,0
238583,0,0.29102674,0
165492,0,0.6125177,1
184674,0,0.51427144,1
341335,0,0.71460927,1
188160,0,0.45314974,0
131054,0,0.5262333,1
210394,0,0.47986093,0
295467,0,0.10207269,0
210840,0,0.3252098,0
188531,0,0.49334323,0
392019,0,0.28482884,0
227705,0,0.19886707,0
359988,0,0.21053815,0
151985,0,0.16131003,0
185215,0,0.26765424,0
392501,0,0.6896397,1
290833,0,0.80222034,1
112530,0,0.37295097,0
352446,0,0.6793465,1
285248,0,0.36723116,0
187156,1,0.88613755,1
381684,0,0.31601116,0
241641,0,0.38510287,0
137259,0,0.6930889,1
205464,0,0.16557765,0
244154,0,0.8379482,1
328879,0,0.2601518,0
181212,0,0.87442505,1
318145,0,0.27399865,0
225026,0,0.19119847,0
387040,0,0.48208198,0
121932,0,0.5410225,1
425869,0,0.1962777,0
388888,0,0.70805573,1
237379,0,0.31286082,0
246902,0,0.33727062,0
429732,0,0.2598087,0
341262,1,0.7600804,1
287872,0,0.33358258,0
327554,0,0.15552348,0
168699,0,0.21931422,0
206329,0,0.14590752,0
248334,0,0.5985471,1
257667,0,0.17792784,0
299495,0,0.15632413,0
110527,0,0.58656204,1
318812,0,0.5075202,1
434107,0,0.23496266,0
140608,1,0.77390236,1
116631,0,0.15667866,0
135512,0,0.4654111,0
436048,0,0.65672195,1
150966,0,0.19585325,0
413875,0,0.55311304,1
390470,0,0.2866763,0
190822,0,0.3156574,0
246548,1,0.6479453,1
415226,1,0.8660047,1
355845,0,0.14639862,0
204666,1,0.7473018,1
259181,0,0.4657409,0
303660,0,0.18543182,0
347112,0,0.28282547,0
263438,0,0.40865874,0
262223,1,0.20823066,0
185143,0,0.13797273,0
291655,0,0.40842837,0
119274,0,0.83422893,1
272678,0,0.58784413,1
109849,0,0.29431096,0
307037,0,0.5846091,1
391050,0,0.40420565,0
410081,0,0.5779203,1
397181,0,0.39951912,0
441958,0,0.16210745,0
102547,0,0.64714015,1
360622,0,0.33915368,0
275435,0,0.16621001,0
243910,0,0.17163013,0
356613,1,0.31613943,0
136065,0,0.6986537,1
386799,0,0.64983803,1
400263,0,0.15587689,0
147434,0,0.6442355,1
150438,1,0.84104913,1
175979,1,0.55393374,1
357997,0,0.1617765,0
339447,0,0.58520555,1
217927,0,0.627669,1
